time,left_sensor,right_sensor,pressure
2018-09-23 11:08:00+00:00,-7734.99996288,-13500.000983049998,30.760000228899997
2018-09-23 11:09:00+00:00,-7734.999967655,-13500.00098745,52.05000114445
2018-09-23 11:10:00+00:00,-7734.99997256,-13500.000979550001,30.6499996185
2018-09-23 11:11:00+00:00,-7735.000008845,-13500.00102045,49.94000053405
2018-09-23 11:12:00+00:00,-7734.999959385,-13500.000988650001,30.5200004578
2018-09-23 11:13:00+00:00,-7734.9999584199995,-13500.00098935,41.4099998474
2018-09-23 11:14:00+00:00,-7734.999974304999,-13500.00098505,68.1450004578
2018-09-23 11:15:00+00:00,-7734.999949495001,-13500.000981199999,32.03500080105
2018-09-23 11:16:00+00:00,-7734.999978809999,-13500.001000799999,57.0299987793
2018-09-23 11:17:00+00:00,-7734.99996813,-13500.000981500001,30.70499992375
2018-09-23 11:18:00+00:00,-7734.99999561,-13500.0009883,56.0800018311
2018-09-23 11:19:00+00:00,-7734.99996011,-13500.0009775,30.06500053405
2018-09-23 11:20:00+00:00,-7734.99994735,-13500.00097725,56.3650016785
2018-09-23 11:21:00+00:00,-7734.999980895,-13500.0009766,30.3899993896
2018-09-23 11:22:00+00:00,-7734.999946775,-13500.0009766,53.9300003052
2018-09-23 11:23:00+00:00,-7734.999960515001,-13500.00097925,30.53000068665
2018-09-23 11:24:00+00:00,-7734.999966775,-13500.0009731,52.9300003052
2018-09-23 11:25:00+00:00,-7734.999959614999,-13500.000981149999,30.8950004578
2018-09-23 11:26:00+00:00,-7734.999980005,-13500.00098705,42.4799995422
2018-09-23 11:27:00+00:00,-7734.999961705,-13500.0010142,50.0400009155
2018-09-23 11:28:00+00:00,-7734.999958605,-13500.000973549999,33.2600002289
2018-09-23 11:29:00+00:00,-7734.99995308,-13500.0009926,58.6300010681
2018-09-23 11:30:00+00:00,-7734.999953845,-13500.00098895,30.4200000763
2018-09-23 11:31:00+00:00,-7734.999960634999,-13500.0010019,55.71500015255
2018-09-23 11:32:00+00:00,-7734.99995919,-13500.0009781,30.4400005341
2018-09-23 11:33:00+00:00,-7734.999949445,-13500.00098705,55.28000068665
2018-09-23 11:34:00+00:00,-7734.99997812,-13500.0010021,29.8500003815
2018-09-23 11:35:00+00:00,-7734.99998079,-13500.00098795,56.4700012207
2018-09-23 11:36:00+00:00,-7734.999960225,-13500.00097045,29.8099994659
2018-09-23 11:37:00+00:00,-7734.999941925,-13500.0009804,53.8800010681
2018-09-23 11:38:00+00:00,-7734.999964215,-13500.0009779,30.2399997711
2018-09-23 11:39:00+00:00,-7734.999940295,-13500.001002500001,46.1350002289
2018-09-23 11:40:00+00:00,-7734.99998667,-13500.0010182,41.7600002289
2018-09-23 11:41:00+00:00,-7734.999947355,-13500.000979150002,36.21000099185
2018-09-23 11:42:00+00:00,-7734.9999726900005,-13500.000971000001,59.524999618500004
2018-09-23 11:43:00+00:00,-7734.999960755,-13500.0009781,30.7600002289
2018-09-23 11:44:00+00:00,-7734.999958425,-13500.00098065,52.395000457799995
2018-09-23 11:45:00+00:00,-7734.999957245,-13500.0010023,58.5900001526
2018-09-23 11:46:00+00:00,-7734.9999580700005,-13500.0009899,56.729999542200005
2018-09-23 11:47:00+00:00,-7734.999951225,-13500.00097445,57.1700000763
2018-09-23 11:48:00+00:00,-7734.999985335,-13500.0009781,58.5
2018-09-23 11:49:00+00:00,-7734.9999885199995,-13500.0009728,57.0299987793
2018-09-23 11:50:00+00:00,-7734.999957365,-13500.00098365,59.2399997711
2018-09-23 11:51:00+00:00,-7734.999969835,-13500.000980050001,60.48500061035
2018-09-23 11:52:00+00:00,-7734.99995165,-13500.0009721,70.83000183105
2018-09-23 11:54:00+00:00,-7845.65397135,-13499.9072266,65.1200027466
2018-09-23 11:55:00+00:00,-7845.65654668,-13499.9070615,64.9100036621
2018-09-23 11:57:00+00:00,-7845.658593635,-13499.9071062,65.0999984741
2018-09-23 11:59:00+00:00,-7845.65397135,-13499.90625,65.0100021362
2018-09-23 12:00:00+00:00,-7845.65152995,-13499.90625,64.9400024414
2018-09-23 12:01:00+00:00,-7845.6487616350005,-13499.9052358,65.1200027466
2018-09-23 12:02:00+00:00,-7845.646143715,-13499.9027907,64.9599990845
2018-09-23 12:03:00+00:00,-7845.64358297,-13499.900382299998,64.7300033569
2018-09-23 12:04:00+00:00,-7845.63923229,-13499.897966249999,64.7699966431
2018-09-23 12:05:00+00:00,-7845.635253905,-13499.895546349999,65.47999954225
2018-09-23 12:06:00+00:00,-7845.62955729,-13499.891764299999,65.6349983215
2018-09-23 12:07:00+00:00,-7845.62467448,-13499.8856219,65.4650001526
2018-09-23 12:08:00+00:00,-7845.6199294,-13499.8761424,65.1100006104
2018-09-23 12:09:00+00:00,-7845.612652885,-13499.861639449999,64.7699966431
2018-09-23 12:10:00+00:00,-7845.605092940001,-13499.83852535,64.875
2018-09-23 12:11:00+00:00,-7845.59538182,-13499.795190100001,65.17499923705
2018-09-23 12:12:00+00:00,-7845.58315895,-13499.7286551,65.2300033569
2018-09-23 12:13:00+00:00,-7845.56465175,-13499.6527401,65.1349983215
2018-09-23 12:14:00+00:00,-7845.56128431,-13499.6076132,64.8399963379
2018-09-23 12:15:00+00:00,-7845.56005859,-13499.600271,65.01499938965
2018-09-23 12:16:00+00:00,-7845.54752604,-13499.5539714,65.405002594
2018-09-23 12:17:00+00:00,-7845.53491211,-13499.51868255,64.8149986267
2018-09-23 12:18:00+00:00,-7845.5328150000005,-13499.50473375,64.6699981689
2018-09-23 12:19:00+00:00,-7845.186317445,-13498.9992879,64.98500061035
2018-09-23 12:20:00+00:00,-7845.1745673000005,-13498.748816300002,65.3399963379
2018-09-23 12:21:00+00:00,-7845.17447917,-13498.725370650001,65.32500076295
2018-09-23 12:22:00+00:00,-7845.17447917,-13498.7159783,65.10499954225
2018-09-23 12:23:00+00:00,-7845.17447917,-13498.71330815,64.6600036621
2018-09-23 12:25:00+00:00,-7845.17435496,-13498.711263,65.2099990845
2018-09-23 12:26:00+00:00,-7845.174080425,-13498.71078545,65.5100021362
2018-09-23 12:29:00+00:00,-7845.17447917,-13498.7099609,64.6699981689
2018-09-23 12:30:00+00:00,-7845.17435459,-13498.7089844,64.96000289915
2018-09-23 12:31:00+00:00,-7845.17447917,-13498.7089844,65.3600006104
2018-09-23 12:37:00+00:00,-7845.18003248,-13498.7089844,65.5699996948
2018-09-23 12:43:00+00:00,-7845.18173608,-13498.55589725,65.3149986267
2018-09-23 12:44:00+00:00,-7820.219928665,-13526.3715572,65.4300003052
2018-09-23 12:45:00+00:00,-7820.04214701,-13526.38583985,65.2749977112
2018-09-23 12:46:00+00:00,-7819.92643229,-13526.4172363,64.7399978638
2018-09-23 12:47:00+00:00,-7819.80346054,-13526.42304455,64.4700012207
2018-09-23 12:48:00+00:00,-7819.49847131,-13526.4268357,64.5249977112
2018-09-23 12:49:00+00:00,-7818.94462217,-13526.4509803,64.9099998474
2018-09-23 12:50:00+00:00,-7818.46960449,-13526.4667969,65.5050010681
2018-09-23 12:51:00+00:00,-7818.46500651,-13526.4690755,65.2600021362
2018-09-23 12:52:00+00:00,-7817.89053847,-13526.3309174,64.7600021362
2018-09-23 12:53:00+00:00,-7818.13104436,-13524.5477389,64.6299972534
2018-09-23 12:54:00+00:00,-7818.11360677,-13524.491048200001,65.0599975586
2018-09-23 12:55:00+00:00,-7818.11410948,-13524.480430650001,65.4499969482
2018-09-23 12:59:00+00:00,-7818.11523438,-13524.4716797,64.4300003052
2018-09-23 13:00:00+00:00,-7818.11604818,-13524.4716797,64.5199966431
2018-09-23 13:06:00+00:00,-7818.1186105550005,-13524.4697266,65.2399978638
2018-09-23 13:07:00+00:00,-7818.11929057,-13524.4697266,65.4000015259
2018-09-23 13:10:00+00:00,-7818.12132191,-13524.46978345,64.5699996948
2018-09-23 13:13:00+00:00,-7818.1237430500005,-13524.4704886,65.5400009155
2018-09-23 13:14:00+00:00,-7818.125,-13524.4707031,65.31999969485
2018-09-23 13:15:00+00:00,-7818.12614166,-13524.4707031,64.70999908445
2018-09-23 13:18:00+00:00,-7818.13074912,-13524.3954928,64.6899986267
2018-09-23 13:19:00+00:00,-7818.12656948,-13523.88745,65.36499786375
2018-09-23 13:22:00+00:00,-7818.12825521,-13523.8327036,64.4100036621
2018-09-23 13:23:00+00:00,-7818.1287115899995,-13523.8304185,64.4899978638
2018-09-23 13:29:00+00:00,-7818.133538515,-13523.8291016,64.4949989319
2018-09-23 13:30:00+00:00,-7818.13557943,-13523.8291016,64.6699981689
2018-09-23 13:37:00+00:00,-7818.15104167,-13523.8300781,65.4499969482
2018-09-23 13:38:00+00:00,-7818.15541888,-13523.830180699999,65.4599990845
2018-09-23 13:39:00+00:00,-7818.159553195001,-13523.8307331,64.96500015255
2018-09-23 13:40:00+00:00,-7818.1644774,-13523.8310547,64.48500061035
2018-09-23 13:41:00+00:00,-7818.16997327,-13523.8310547,64.4199981689
2018-09-23 13:44:00+00:00,-7818.18916289,-13523.8320312,65.5500030518
2018-09-23 13:45:00+00:00,-7818.196416610001,-13523.8320312,65.4300003052
2018-09-23 13:52:00+00:00,-7818.259212105,-13523.8326823,65.0500030518
2018-09-23 13:53:00+00:00,-7818.26888021,-13523.83281675,64.5100021362
2018-09-23 13:54:00+00:00,-7818.277804595,-13523.833289350001,64.4150009155
2018-09-23 13:59:00+00:00,-7818.3324086699995,-13523.8339844,64.6100006104
2018-09-23 14:00:00+00:00,-7818.34195964,-13523.8339844,64.63500213625
2018-09-23 14:03:00+00:00,-7818.37571059,-13523.8349915,65.3849983215
2018-09-23 14:04:00+00:00,-7818.387858640001,-13523.835647299999,64.8499984741
2018-09-23 14:05:00+00:00,-7818.39799489,-13523.8359375,64.4499969482
2018-09-23 14:12:00+00:00,-7818.477244735001,-13523.8375651,64.5100021362
2018-09-23 14:13:00+00:00,-7818.4892763650005,-13523.837794449999,64.8300018311
2018-09-23 14:14:00+00:00,-7818.501869215,-13523.8382161,65.4499969482
2018-09-23 14:15:00+00:00,-7818.5137034849995,-13523.8388672,65.2900009155
2018-09-23 14:21:00+00:00,-7818.585446195,-13523.8398438,65.0199966431
2018-09-23 14:22:00+00:00,-7818.59804889,-13523.8405586,64.5299987793
2018-09-23 14:29:00+00:00,-7818.68099644,-13523.8424479,64.8400001526
2018-09-23 14:30:00+00:00,-7818.69322843,-13523.8427542,65.67000198365
2018-09-23 14:31:00+00:00,-7818.70532619,-13523.843099,65.8199996948
2018-09-23 14:41:00+00:00,-7818.81705729,-13523.8447266,65.6100006104
2018-09-23 14:42:00+00:00,-7818.827567905,-13523.845129950001,65.6150016785
2018-09-23 14:43:00+00:00,-7818.83782959,-13523.8457031,65.6200027466
2018-09-23 14:44:00+00:00,-7818.84757047,-13523.8466797,65.6200027466
2018-09-23 14:45:00+00:00,-7818.85633118,-13523.8466797,65.5999984741
2018-09-23 14:54:00+00:00,-7818.93982652,-13523.8473307,65.6200027466
2018-09-23 14:55:00+00:00,-7818.947376315,-13523.84762095,65.6100006104
2018-09-23 14:56:00+00:00,-7818.956054689999,-13523.8479818,65.6100006104
2018-09-23 14:59:00+00:00,-7818.983388615,-13523.8486328,65.6200027466
2018-09-23 15:00:00+00:00,-7818.9913737,-13523.8486328,65.6100006104
2018-09-23 15:03:00+00:00,-7819.022248465,-13523.8496259,65.6100006104
2018-09-23 15:04:00+00:00,-7819.03084219,-13523.8503418,65.6200027466
2018-09-23 15:05:00+00:00,-7819.04153904,-13523.8505859,65.6100006104
2018-09-23 15:11:00+00:00,-7819.105991660001,-13523.8522589,65.6100006104
2018-09-23 15:12:00+00:00,-7819.11572687,-13523.8527275,65.6100006104
2018-09-23 15:14:00+00:00,-7819.13622233,-13523.8535156,65.6200027466
2018-09-23 15:15:00+00:00,-7819.14388348,-13523.8535156,65.6200027466
2018-09-23 15:21:00+00:00,-7819.19674111,-13523.8545208,65.6100006104
2018-09-23 15:22:00+00:00,-7819.28641633,-13523.8622689,65.6100006104
2018-09-23 15:23:00+00:00,-7819.33506944,-13523.86261565,65.6100006104
2018-09-23 15:26:00+00:00,-7819.40621947,-13523.8640311,65.6100006104
2018-09-23 15:29:00+00:00,-7819.48063151,-13523.8632812,65.6100006104
2018-09-23 15:30:00+00:00,-7819.48993898,-13523.8638844,65.6100006104
2018-09-23 15:31:00+00:00,-7819.4993791,-13523.8642578,65.6200027466
2018-09-23 15:32:00+00:00,-7819.50504557,-13523.8642578,65.6100006104
2018-09-23 15:33:00+00:00,-7819.67270795,-13523.8642578,65.6100006104
2018-09-23 15:34:00+00:00,-7819.78053099,-13523.8724307,65.6100006104
2018-09-23 15:35:00+00:00,-7820.374341785,-13523.8502433,65.6100006104
2018-09-23 15:36:00+00:00,-7820.511494955001,-13526.738910299999,65.6200027466
2018-09-23 15:37:00+00:00,-7820.72280649,-13527.6512662,65.6100006104
2018-09-23 15:38:00+00:00,-7820.86354046,-13527.6894777,65.6200027466
2018-09-23 15:39:00+00:00,-7821.09903265,-13527.7325482,65.6200027466
2018-09-23 15:40:00+00:00,-7823.256929985,-13527.77014735,65.6100006104
2018-09-23 15:41:00+00:00,-7823.391187634999,-13527.7973855,65.6100006104
2018-09-23 15:42:00+00:00,-7823.37251704,-13527.8157552,65.6200027466
2018-09-23 15:43:00+00:00,-7823.37057001,-13527.817153,65.6100006104
2018-09-23 15:44:00+00:00,-7435.87565104,-13884.59553635,65.6200027466
2018-09-23 15:45:00+00:00,-7435.91127523,-13884.57903375,65.6200027466
2018-09-23 15:47:00+00:00,-7435.93824191,-13884.57613275,65.6100006104
2018-09-23 15:51:00+00:00,-7435.96756361,-13884.573966,65.6200027466
2018-09-23 15:52:00+00:00,-7435.97445603,-13884.573668550001,65.6100006104
2018-09-23 15:53:00+00:00,-7436.38104248,-13883.74042945,65.6150016785
2018-09-23 15:54:00+00:00,-7436.60129473,-13883.447100149999,65.6200027466
2018-09-23 15:55:00+00:00,-7436.611576925,-13883.264309099999,65.6100006104
2018-09-23 15:56:00+00:00,-7436.60797723,-13880.0822281,65.6200027466
2018-09-23 15:57:00+00:00,-7436.64425396,-13879.9374382,65.6200027466
2018-09-23 15:58:00+00:00,-7436.77497995,-13879.8311738,65.6100006104
2018-09-23 15:59:00+00:00,-7436.8730756,-13879.828665500001,65.6100006104
2018-09-23 16:00:00+00:00,-7436.9358724,-13879.8282849,65.6200027466
2018-09-23 16:01:00+00:00,-7436.989117895,-13879.8282537,65.6200027466
2018-09-23 16:02:00+00:00,-7437.02335612,-13879.828125,65.6200027466
2018-09-23 16:06:00+00:00,-7437.09349301,-13879.8263672,65.6100006104
2018-09-23 16:07:00+00:00,-7437.112865995,-13879.8264974,65.6200027466
2018-09-23 16:09:00+00:00,-7437.15364583,-13879.8286133,65.6100006104
2018-09-23 16:10:00+00:00,-7437.17317708,-13879.8262164,65.6100006104
2018-09-23 16:11:00+00:00,-7437.214501395,-13879.8187739,65.6200027466
2018-09-23 16:12:00+00:00,-7437.26437717,-13879.819086750002,65.6100006104
2018-09-23 16:13:00+00:00,-7437.33803579,-13879.820997800001,65.6100006104
2018-09-23 16:14:00+00:00,-7437.373532785,-13879.8209635,65.6100006104
2018-09-23 16:15:00+00:00,-7437.3940691299995,-13879.82128235,65.6200027466
2018-09-23 16:16:00+00:00,-7437.415728185,-13879.821523949999,65.6100006104
2018-09-23 16:17:00+00:00,-7437.42807042,-13879.8216146,65.6200027466
2018-09-23 16:18:00+00:00,-7437.440462029999,-13879.82160205,65.6200027466
2018-09-23 16:21:00+00:00,-7437.533470505001,-13879.8261623,65.6200027466
2018-09-23 16:22:00+00:00,-7437.588616020001,-13879.8281734,65.6100006104
2018-09-23 16:23:00+00:00,-7438.238432245,-13879.841457499999,65.6200027466
2018-09-23 16:24:00+00:00,-7440.783343405,-13879.853632049999,65.6100006104
2018-09-23 16:25:00+00:00,-7441.37224176,-13879.86676995,61.4300003052
2018-09-23 16:26:00+00:00,-7441.66600412,-13879.8809723,57.7599983215
2018-09-23 16:27:00+00:00,-7441.88662884,-13879.897209750001,59.2900009155
2018-09-23 16:28:00+00:00,-7442.0606352800005,-13879.9128447,55.75
2018-09-23 16:29:00+00:00,-7442.2133601450005,-13879.931902699998,56.5200004578
2018-09-23 16:30:00+00:00,-7442.34927514,-13879.9511687,56.3549995422
2018-09-23 16:31:00+00:00,-7442.461612075,-13879.96831145,58.99500083925
2018-09-23 16:32:00+00:00,-7442.51000678,-13879.9749009,58.62000083925
2018-09-23 16:34:00+00:00,-7442.55598499,-13879.97830235,59.06500053405
2018-09-23 16:35:00+00:00,-7442.567861109999,-13879.9787547,33.5499992371
2018-09-23 16:38:00+00:00,-7442.592424595,-13879.9808332,65.0800018311
2018-09-23 16:41:00+00:00,-7442.60872396,-13879.9830729,65.3799972534
2018-09-23 16:42:00+00:00,-7442.611580815,-13879.9833619,65.3799972534
2018-09-23 16:44:00+00:00,-7442.618913695,-13879.984375,65.3600006104
2018-09-23 16:45:00+00:00,-7442.6233724,-13879.985544250001,65.3600006104
2018-09-23 16:46:00+00:00,-7442.62618769,-13879.98622755,65.3499984741
2018-09-23 16:47:00+00:00,-7442.629882810001,-13879.9861328,65.3499984741
2018-09-23 16:49:00+00:00,-7442.63598633,-13879.9880531,65.3499984741
2018-09-23 16:50:00+00:00,-7442.63844727,-13879.988598150001,65.3399963379
2018-09-23 16:53:00+00:00,-7442.64571856,-13879.99068725,65.3399963379
2018-09-23 16:56:00+00:00,-7442.653100325,-13879.9928385,65.3399963379
2018-09-23 16:57:00+00:00,-7442.65549345,-13879.99314465,65.3399963379
2018-09-23 16:59:00+00:00,-7442.659179689999,-13879.9941406,65.3399963379
2018-09-23 17:00:00+00:00,-7442.66050369,-13879.9951172,65.3399963379
2018-09-23 17:01:00+00:00,-7442.66282216,-13879.9956188,65.3399963379
2018-09-23 17:05:00+00:00,-7442.6696471,-13879.9977563,65.3499984741
2018-09-23 17:06:00+00:00,-7442.67212749,-13879.99828605,65.3499984741
2018-09-23 17:09:00+00:00,-7442.676953745,-13880.00042115,65.3499984741
2018-09-23 17:12:00+00:00,-7442.68200537,-13880.0027857,65.3499984741
2018-09-23 17:13:00+00:00,-7442.68435436,-13880.0032552,65.3499984741
2018-09-23 17:14:00+00:00,-7442.686418015,-13880.0039062,65.3499984741
2018-09-23 17:15:00+00:00,-7442.68710933,-13880.0048828,65.3499984741
2018-09-23 17:16:00+00:00,-7442.68918951,-13880.0053998,65.3499984741
2018-09-23 17:19:00+00:00,-7442.69404608,-13880.0076591,65.3499984741
2018-09-23 17:20:00+00:00,-7442.69616505,-13880.008138,65.3499984741
2018-09-23 17:22:00+00:00,-7442.69894521,-13880.0097656,65.3600006104
2018-09-23 17:23:00+00:00,-7442.70103718,-13880.0104525,65.3600006104
2018-09-23 17:25:00+00:00,-7006.19519043,-12642.0000293,65.3600006104
2018-09-23 17:26:00+00:00,7312.616718505,0.015662079677,65.3600006104
2018-09-23 17:27:00+00:00,-5.256384504435,5619.252681395001,65.3600006104
2018-09-23 17:28:00+00:00,-6339.215423095,-5.374842387899999,65.3600006104
2018-09-23 17:29:00+00:00,2.500491785355,-8000.706800295,65.3600006104
2018-09-23 17:30:00+00:00,948.959413086,-944.6606529235,65.3600006104
2018-09-23 17:31:00+00:00,0.001119450673355,-0.0007763862920470001,65.3650016785
2018-09-23 17:32:00+00:00,0.001140818795945,-0.000780653912176,60.3899993896
2018-09-23 17:33:00+00:00,0.001135458088965,-0.000815813357074,55.7599983215
2018-09-23 17:34:00+00:00,0.0011296174358200002,-0.0008264865960945,58.6599998474
2018-09-23 17:35:00+00:00,0.0011182556127049999,-0.0008186140100285,59.34499931335
2018-09-23 17:36:00+00:00,0.00115281361705,-0.0008022763448794999,55.5900001526
2018-09-23 17:37:00+00:00,0.0010960823315399998,-0.000818838692716,58.9000015259
2018-09-23 17:38:00+00:00,0.001106076885565,-0.000806982979265,59.0099983215
2018-09-23 17:39:00+00:00,0.001125577636075,-0.0008252248936939999,57.8699989319
2018-09-23 17:40:00+00:00,0.001118620686445,-0.000817728687441,60.274999618500004
2018-09-23 17:41:00+00:00,0.00114215618111,-0.0008455460527375,57.5349998474
2018-09-23 17:42:00+00:00,0.00112991904464,-0.0008295556823625,58.7599983215
2018-09-23 17:43:00+00:00,0.0010709060465299998,-0.0008370580781655,55.4199981689
2018-09-23 17:44:00+00:00,0.00113934065769,-0.0008428382106385,59.335000991849995
2018-09-23 17:45:00+00:00,0.0010973557094099999,-0.0008383272743155,58.100000381499996
2018-09-23 17:46:00+00:00,0.001122135532035,-0.000838824336758,58.4599990845
2018-09-23 17:47:00+00:00,0.001168727000895,-0.0008437762532695001,55.9449996948
2018-09-23 17:48:00+00:00,0.0011007411320549999,-0.0008210312960015,57.4700012207
2018-09-23 17:49:00+00:00,0.00108287849149,-0.0008443136501299999,59.6500015259
2018-09-23 17:50:00+00:00,0.001086378566115,-0.000860900355246,60.5500011444
2018-09-23 17:51:00+00:00,0.001075919684415,-0.000831651325792,58.22999954225
2018-09-23 17:52:00+00:00,0.0010790420163349999,-0.0008451224771720001,56.8300018311
2018-09-23 17:53:00+00:00,0.00110258806062,-0.000859852569308,57.9150009155
2018-09-23 17:54:00+00:00,0.001125334279645,-0.000855112764029,59.5499992371
2018-09-23 17:55:00+00:00,0.001097291000315,-0.000850285997402,60.5
